label,check,passed,detail
chain8_checkpoint_iter_278000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_278000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_278000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_278000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_278000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_278000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_278000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_278000,no_counties_silently_dropped,True,counties=3142
chain8_draw4061,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4061,all_counts_integer,True,noninteger=0
chain8_draw4061,no_negative_counts,True,min=0
chain8_draw4061,county_year_bounds_respected,True,violations=0
chain8_draw4061,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4061,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4061,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4061,county_period_constraints_respected,True,violations=0
chain8_draw4061,state_year_totals_equal_q004,True,violations=0
chain8_draw4061,national_year_totals_equal_q003,True,violations=0
chain8_draw4061,grand_total_equals_58380,True,58380
chain8_draw4061,no_counties_silently_dropped,True,counties=3142
chain8_draw4062,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4062,all_counts_integer,True,noninteger=0
chain8_draw4062,no_negative_counts,True,min=0
chain8_draw4062,county_year_bounds_respected,True,violations=0
chain8_draw4062,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4062,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4062,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4062,county_period_constraints_respected,True,violations=0
chain8_draw4062,state_year_totals_equal_q004,True,violations=0
chain8_draw4062,national_year_totals_equal_q003,True,violations=0
chain8_draw4062,grand_total_equals_58380,True,58380
chain8_draw4062,no_counties_silently_dropped,True,counties=3142
chain8_draw4063,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4063,all_counts_integer,True,noninteger=0
chain8_draw4063,no_negative_counts,True,min=0
chain8_draw4063,county_year_bounds_respected,True,violations=0
chain8_draw4063,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4063,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4063,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4063,county_period_constraints_respected,True,violations=0
chain8_draw4063,state_year_totals_equal_q004,True,violations=0
chain8_draw4063,national_year_totals_equal_q003,True,violations=0
chain8_draw4063,grand_total_equals_58380,True,58380
chain8_draw4063,no_counties_silently_dropped,True,counties=3142
chain8_draw4064,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4064,all_counts_integer,True,noninteger=0
chain8_draw4064,no_negative_counts,True,min=0
chain8_draw4064,county_year_bounds_respected,True,violations=0
chain8_draw4064,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4064,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4064,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4064,county_period_constraints_respected,True,violations=0
chain8_draw4064,state_year_totals_equal_q004,True,violations=0
chain8_draw4064,national_year_totals_equal_q003,True,violations=0
chain8_draw4064,grand_total_equals_58380,True,58380
chain8_draw4064,no_counties_silently_dropped,True,counties=3142
chain8_draw4065,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4065,all_counts_integer,True,noninteger=0
chain8_draw4065,no_negative_counts,True,min=0
chain8_draw4065,county_year_bounds_respected,True,violations=0
chain8_draw4065,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4065,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4065,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4065,county_period_constraints_respected,True,violations=0
chain8_draw4065,state_year_totals_equal_q004,True,violations=0
chain8_draw4065,national_year_totals_equal_q003,True,violations=0
chain8_draw4065,grand_total_equals_58380,True,58380
chain8_draw4065,no_counties_silently_dropped,True,counties=3142
chain8_draw4066,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4066,all_counts_integer,True,noninteger=0
chain8_draw4066,no_negative_counts,True,min=0
chain8_draw4066,county_year_bounds_respected,True,violations=0
chain8_draw4066,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4066,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4066,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4066,county_period_constraints_respected,True,violations=0
chain8_draw4066,state_year_totals_equal_q004,True,violations=0
chain8_draw4066,national_year_totals_equal_q003,True,violations=0
chain8_draw4066,grand_total_equals_58380,True,58380
chain8_draw4066,no_counties_silently_dropped,True,counties=3142
chain8_draw4067,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4067,all_counts_integer,True,noninteger=0
chain8_draw4067,no_negative_counts,True,min=0
chain8_draw4067,county_year_bounds_respected,True,violations=0
chain8_draw4067,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4067,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4067,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4067,county_period_constraints_respected,True,violations=0
chain8_draw4067,state_year_totals_equal_q004,True,violations=0
chain8_draw4067,national_year_totals_equal_q003,True,violations=0
chain8_draw4067,grand_total_equals_58380,True,58380
chain8_draw4067,no_counties_silently_dropped,True,counties=3142
chain8_draw4068,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4068,all_counts_integer,True,noninteger=0
chain8_draw4068,no_negative_counts,True,min=0
chain8_draw4068,county_year_bounds_respected,True,violations=0
chain8_draw4068,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4068,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4068,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4068,county_period_constraints_respected,True,violations=0
chain8_draw4068,state_year_totals_equal_q004,True,violations=0
chain8_draw4068,national_year_totals_equal_q003,True,violations=0
chain8_draw4068,grand_total_equals_58380,True,58380
chain8_draw4068,no_counties_silently_dropped,True,counties=3142
chain8_draw4069,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4069,all_counts_integer,True,noninteger=0
chain8_draw4069,no_negative_counts,True,min=0
chain8_draw4069,county_year_bounds_respected,True,violations=0
chain8_draw4069,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4069,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4069,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4069,county_period_constraints_respected,True,violations=0
chain8_draw4069,state_year_totals_equal_q004,True,violations=0
chain8_draw4069,national_year_totals_equal_q003,True,violations=0
chain8_draw4069,grand_total_equals_58380,True,58380
chain8_draw4069,no_counties_silently_dropped,True,counties=3142
chain8_draw4070,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4070,all_counts_integer,True,noninteger=0
chain8_draw4070,no_negative_counts,True,min=0
chain8_draw4070,county_year_bounds_respected,True,violations=0
chain8_draw4070,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4070,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4070,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4070,county_period_constraints_respected,True,violations=0
chain8_draw4070,state_year_totals_equal_q004,True,violations=0
chain8_draw4070,national_year_totals_equal_q003,True,violations=0
chain8_draw4070,grand_total_equals_58380,True,58380
chain8_draw4070,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_278500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_278500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_278500,no_negative_counts,True,min=0
chain8_checkpoint_iter_278500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_278500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_278500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_278500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_278500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_278500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_278500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_278500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_278500,no_counties_silently_dropped,True,counties=3142
chain8_draw4071,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4071,all_counts_integer,True,noninteger=0
chain8_draw4071,no_negative_counts,True,min=0
chain8_draw4071,county_year_bounds_respected,True,violations=0
chain8_draw4071,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4071,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4071,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4071,county_period_constraints_respected,True,violations=0
chain8_draw4071,state_year_totals_equal_q004,True,violations=0
chain8_draw4071,national_year_totals_equal_q003,True,violations=0
chain8_draw4071,grand_total_equals_58380,True,58380
chain8_draw4071,no_counties_silently_dropped,True,counties=3142
chain8_draw4072,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4072,all_counts_integer,True,noninteger=0
chain8_draw4072,no_negative_counts,True,min=0
chain8_draw4072,county_year_bounds_respected,True,violations=0
chain8_draw4072,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4072,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4072,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4072,county_period_constraints_respected,True,violations=0
chain8_draw4072,state_year_totals_equal_q004,True,violations=0
chain8_draw4072,national_year_totals_equal_q003,True,violations=0
chain8_draw4072,grand_total_equals_58380,True,58380
chain8_draw4072,no_counties_silently_dropped,True,counties=3142
chain8_draw4073,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4073,all_counts_integer,True,noninteger=0
chain8_draw4073,no_negative_counts,True,min=0
chain8_draw4073,county_year_bounds_respected,True,violations=0
chain8_draw4073,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4073,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4073,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4073,county_period_constraints_respected,True,violations=0
chain8_draw4073,state_year_totals_equal_q004,True,violations=0
chain8_draw4073,national_year_totals_equal_q003,True,violations=0
chain8_draw4073,grand_total_equals_58380,True,58380
chain8_draw4073,no_counties_silently_dropped,True,counties=3142
chain8_draw4074,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4074,all_counts_integer,True,noninteger=0
chain8_draw4074,no_negative_counts,True,min=0
chain8_draw4074,county_year_bounds_respected,True,violations=0
chain8_draw4074,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4074,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4074,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4074,county_period_constraints_respected,True,violations=0
chain8_draw4074,state_year_totals_equal_q004,True,violations=0
chain8_draw4074,national_year_totals_equal_q003,True,violations=0
chain8_draw4074,grand_total_equals_58380,True,58380
chain8_draw4074,no_counties_silently_dropped,True,counties=3142
chain8_draw4075,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4075,all_counts_integer,True,noninteger=0
chain8_draw4075,no_negative_counts,True,min=0
chain8_draw4075,county_year_bounds_respected,True,violations=0
chain8_draw4075,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4075,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4075,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4075,county_period_constraints_respected,True,violations=0
chain8_draw4075,state_year_totals_equal_q004,True,violations=0
chain8_draw4075,national_year_totals_equal_q003,True,violations=0
chain8_draw4075,grand_total_equals_58380,True,58380
chain8_draw4075,no_counties_silently_dropped,True,counties=3142
chain8_draw4076,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4076,all_counts_integer,True,noninteger=0
chain8_draw4076,no_negative_counts,True,min=0
chain8_draw4076,county_year_bounds_respected,True,violations=0
chain8_draw4076,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4076,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw4076,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw4076,county_period_constraints_respected,True,violations=0
chain8_draw4076,state_year_totals_equal_q004,True,violations=0
chain8_draw4076,national_year_totals_equal_q003,True,violations=0
chain8_draw4076,grand_total_equals_58380,True,58380
chain8_draw4076,no_counties_silently_dropped,True,counties=3142
chain8_draw4077,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw4077,all_counts_integer,True,noninteger=0
chain8_draw4077,no_negative_counts,True,min=0
chain8_draw4077,county_year_bounds_respected,True,violations=0
chain8_draw4077,exact_county_year_counts_unchanged,True,violations=0
chain8_draw4077,explicit_zero_county_year_counts_unchanged,True,violations=0
